client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31973325.mp3,جس حد تک ممکن تھا۔,9,0,twenties,female,,,ur,,جس حد تک ممکن تہا۔,"[100, 1634, 105, 698, 39, 11]",6
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31929260.mp3,مسلمان اس وقت حالت جنگ میں ہیں۔,4,2,twenties,male,,,ur,,مسلمان اس وقت حالت جنگ میں ہیں۔,"[291, 16, 81, 188, 37, 351, 7, 31]",8
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31971582.mp3,جمہوریت اسی آزادی کی علامت ہے۔,2,1,twenties,male,,,ur,,جمہوریت اسی ازادی کی علامت ہے۔,"[356, 37, 187, 716, 5, 1857, 14]",7
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_32001847.mp3,اپنا منہ بند کر رکھو,2,0,,,,,ur,,اپنا منہ بند کر رکہو,"[174, 740, 272, 34, 2313]",5
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892001.mp3,دوپہر ساڑھے بجے کے,2,0,twenties,male,,,ur,,دوپہر ساڑہے بجے کے,"[130, 2257, 624, 2498, 1741, 8]",6
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657621.mp3,انٹارکٹیکا,2,0,twenties,male,,,ur,,انٹارکٹیکا,"[4526, 4715, 4466]",3
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31976693.mp3,مختلف پرندے نمودار ہوتے ہیں,5,0,twenties,male,,,ur,,مختلف پرندے نمودار ہوتے ہیں,"[261, 1075, 1866, 834, 156, 28]",6
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31957390.mp3,اور ان کے پاس جو کچھ تھا۔,2,0,twenties,male,,,ur,,اور ان کے پاس جو کچہ تہا۔,"[18, 35, 8, 309, 45, 61, 39, 11]",8
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31946645.mp3,دونوں کی گرمی میں اضافہ ہوجاتا ہے,3,0,twenties,male,,,ur,,دونوں کی گرمی میں اضافہ ہوجاتا ہے,"[326, 5, 718, 7, 525, 29, 2024, 12]",8
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31789534.mp3,آرمینیا کا موسم گرما کا وقت,3,2,twenties,male,,,ur,,ارمینیا کا موسم گرما کا وقت,"[1891, 10, 498, 1855, 10, 81]",6
d31bb0076cdd915abc5d34b278ecbbb086ae387f897dfc6af5b231e1fc1bc14714907ed4b91dc403bb322095632012e26beb33480c6f2a019c4a7db132867b1a,common_voice_ur_26636758.mp3,اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا۔,2,1,,,,,ur,,اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تہا۔,"[187, 133, 815, 622, 9, 13, 30, 32, 197, 2329, 240, 390, 997, 39, 11]",15
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980560.mp3,عوام سے پہلے، خواص کو اس کی حساسیت کو سمجھنا ہے۔,6,0,twenties,female,"Islamabadi,Karachi",,ur,,عوام سے پہلے، خواص کو اس کی حساسیت کو سمجہنا ہے۔,"[268, 13, 139, 57, 717, 1316, 17, 16, 5, 1604, 171, 17, 401, 104, 14]",15
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31861602.mp3,مجھے شکوہ اپنی حکومتوں سے ہے,2,0,twenties,male,,,ur,,مجہے شکوہ اپنی حکومتوں سے ہے,"[108, 3857, 15, 94, 119, 19, 13, 12]",8
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31945145.mp3,دل سنبھالے رہو زباں کی طرح,2,0,twenties,male,,,ur,,دل سنبہالے رہو زباں کی طرح,"[132, 1445, 9, 299, 107, 1685, 63, 5, 133]",9
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31987625.mp3,اگر حقیقتا ہمارا ایک برا دن ہو پروگرام کہے گا خریدو وہ وضاحت کرتا ہے,2,0,twenties,male,,,ur,,اگر حقیقتا ہمارا ایک برا دن ہو پروگرام کہے گا خریدو وہ وضاحت کرتا ہے,"[123, 708, 24, 413, 32, 478, 214, 29, 948, 36, 9, 47, 4226, 30, 1687, 71, 12]",17
ae358410799efc61971528c73a0d1b580aba8ece0ceff1b76be663f5de344de7f4981dcb213ee4f90d01bf891e0caf2f4da730bcb3027fb343e13828fa690f1c,common_voice_ur_32015142.mp3,اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا,14,0,,,,,ur,,اس نے اچانک اپنے بہایی کو ہجوم میں دیکہ لیا,"[16, 25, 1148, 931, 69, 589, 17, 302, 1515, 7, 179, 157]",12
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31922288.mp3,اپنے متعلق بات کرنا نا پسند کرتا ہوں,3,0,twenties,male,,,ur,,اپنے متعلق بات کرنا نا پسند کرتا ہوں,"[69, 440, 64, 86, 189, 169, 71, 42]",8
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31967035.mp3,جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے۔,8,0,twenties,male,,,ur,,جیسے تمام احباب مناسب سمجہیں ویسا فیصلہ کر لیا جایے۔,"[292, 116, 251, 1254, 1421, 1219, 401, 56, 923, 24, 155, 34, 157, 98, 11]",15
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31965272.mp3,مجھے تم سے ئہ امید نہیں تھی,2,0,twenties,male,,,ur,,مجہے تم سے یہ امید نہیں تہی,"[108, 116, 13, 20, 801, 21, 70]",7
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_30393479.mp3,ہمیں اس باب میں آگاہی کی ایک بڑی مہم چلانا ہو گی۔,4,0,teens,male,Punjabi,,ur,,ہمیں اس باب میں اگاہی کی ایک بڑی مہم چلانا ہو گی۔,"[184, 16, 788, 7, 3092, 6, 5, 32, 310, 3076, 575, 104, 29, 95, 11]",15
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465649.mp3,وہ بھی صحیح نہیں ملتا۔,2,0,fourties,male,,,ur,,وہ بہی صحیح نہیں ملتا۔,"[30, 27, 26, 945, 21, 974, 11]",7
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31977028.mp3,سیاسی میدان میں جو دوسری قوت تھی۔,4,3,twenties,male,,,ur,,سیاسی میدان میں جو دوسری قوت تہی۔,"[185, 1775, 165, 7, 45, 127, 6, 703, 70, 11]",10
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32018258.mp3,یہ اپنی قیادت میں بہتری لاسکتا ہے۔,2,0,twenties,male,Native Pakistani,,ur,,یہ اپنی قیادت میں بہتری لاسکتا ہے۔,"[20, 94, 604, 7, 1008, 465, 4537, 14]",8
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653279.mp3,حافظے کی کمزوری ہمیشہ لاحق رہی ہے۔,2,0,,,,,ur,,حافظے کی کمزوری ہمیشہ لاحق رہی ہے۔,"[1700, 9, 5, 2588, 48, 507, 329, 2593, 115, 14]",10
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31918088.mp3,یہ وقت لیکن عمل کا ہے۔,2,0,twenties,male,,,ur,,یہ وقت لیکن عمل کا ہے۔,"[20, 81, 90, 154, 10, 14]",6
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_32017394.mp3,وہاں ایسا ہوتا ہے۔,2,0,twenties,male,,,ur,,وہاں ایسا ہوتا ہے۔,"[30, 63, 125, 77, 14]",5
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31848818.mp3,ان کی بات تو کچھ اور ہو سکتی ہے۔,8,0,,,"Fluent, Native Urdu Speaker",,ur,,ان کی بات تو کچہ اور ہو سکتی ہے۔,"[35, 5, 64, 23, 61, 18, 29, 279, 14]",9
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654547.mp3,اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,2,0,,,,,ur,,اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,"[991, 397, 5, 2812, 6, 1096, 10, 319, 84, 416]",10
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31823859.mp3,ہاکی ورلڈ کپ میں عبرتناک شکست تحقیقات کیلئے کمیشن تشکیل,2,0,twenties,male,,,ur,,ہاکی ورلڈ کپ میں عبرتناک شکست تحقیقات کیلیے کمیشن تشکیل,"[479, 363, 410, 284, 7, 4659, 1511, 204, 2499, 149, 117, 909, 1518]",13
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_32000988.mp3,مٹی کے تیل سے خش,7,2,twenties,female,,,ur,,مٹی کے تیل سے خش,"[62, 503, 8, 566, 13, 2776]",6
5d5d77e846df8e3f936d589e905935572ee01d65dd42b2408845519edfb8ac8abffa030d9c8ff2a22cedc18165afa8a60cf12c19d2c4a96f19a4c9b0a4793f2f,common_voice_ur_31917235.mp3,ان کا بھی کیا کہنا۔,6,0,,,آج میں بوہت خوش ہوں,,ur,,ان کا بہی کیا کہنا۔,"[35, 10, 27, 33, 612, 11]",6
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31878996.mp3,پاکستان کرکٹ بورڈ نے اٹھارہ نوجوان کرکٹرز کو ایمرجنگ کیمپ کیلئے بلا لیا,2,0,twenties,male,,,ur,,پاکستان کرکٹ بورڈ نے اٹہارہ نوجوان کرکٹرز کو ایمرجنگ کیمپ کیلیے بلا لیا,"[44, 207, 1141, 25, 3347, 1017, 1763, 73, 17, 4690, 839, 1491, 149, 1045, 157]",15
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31837481.mp3,دوسروں کے لیے وقت نہیں نکالتا,2,0,twenties,male,,,ur,,دوسروں کے لیے وقت نہیں نکالتا,"[127, 19, 8, 46, 81, 21, 924, 173]",8
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31946845.mp3,فیصلہ یہ کیا گیا کہ,8,0,twenties,male,,,ur,,فیصلہ یہ کیا گیا کہ,"[155, 20, 33, 60, 36]",5
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32044009.mp3,رسول جب آ جائے تو پھر اس کو ہر صورت غالب رہنا ہے۔,2,0,twenties,male,,,ur,,رسول جب ا جایے تو پہر اس کو ہر صورت غالب رہنا ہے۔,"[1716, 72, 43, 98, 23, 83, 16, 17, 96, 218, 1886, 774, 24, 14]",14
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30650962.mp3,ایسے بھی کم نہیں جو انصاف کی بات کرنے والے ہیں۔,2,0,twenties,male,,,ur,,ایسے بہی کم نہیں جو انصاف کی بات کرنے والے ہیں۔,"[199, 27, 117, 21, 45, 710, 5, 64, 79, 167, 31]",11
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927863.mp3,اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی,5,1,twenties,male,,,ur,,اپنی پہچان کرنے کے بعد ہی اپ کو خالق کی پہچان ہوگی,"[94, 1379, 79, 8, 122, 40, 54, 17, 806, 376, 5, 1379, 493]",13
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832416.mp3,اور وہ کیا محرکات تھے,6,2,,,"Fluent, Native Urdu Speaker",,ur,,اور وہ کیا محرکات تہے,"[18, 30, 33, 4193, 50, 55]",6
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892342.mp3,مختصر دعا کے بعد لوگ کھانے میں مصروف ہو جاتے ہیں۔,2,0,twenties,male,,,ur,,مختصر دعا کے بعد لوگ کہانے میں مصروف ہو جاتے ہیں۔,"[1099, 68, 941, 8, 122, 121, 943, 7, 1566, 29, 229, 31]",12
fa9cace58d56f23c40c5ba3dcf5077384ab54e6bed9d6a7afae71794e5ece74c426585d2e57daf24a1f70dd8e5cade76bb3bd4d4b27d0bc9a6c776ae67823ab2,common_voice_ur_30457514.mp3,وہ اسے سماجی رشتوں تک پھیلادیتا ہے۔,2,0,,,,,ur,,وہ اسے سماجی رشتوں تک پہیلادیتا ہے۔,"[30, 16, 9, 815, 2156, 19, 105, 4077, 4478, 14]",10
d31bb0076cdd915abc5d34b278ecbbb086ae387f897dfc6af5b231e1fc1bc14714907ed4b91dc403bb322095632012e26beb33480c6f2a019c4a7db132867b1a,common_voice_ur_26636756.mp3,جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بھی بہت کچھ ہمارے قارئین جان چکے ہیں,2,1,,,,,ur,,جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بہی بہت کچہ ہمارے قاریین جان چکے ہیں,"[233, 5, 544, 10, 982, 4149, 18, 16, 8, 504, 659, 18, 27, 59, 61, 78, 9, 1394, 166, 330, 422, 28]",22
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_32007830.mp3,‘‘''تو آپ اس قسم کا سوال مجھ سے کیوں کر رہے ہیں؟,8,1,,,,,ur,,‘‘''تو اپ اس قسم کا سوال مجہ سے کیوں کر رہے ہیں؟,"[2326, 4051, 2094, 54, 16, 513, 10, 267, 697, 13, 246, 34, 76, 28, 38]",15
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26703986.mp3,برطانوی بحر ہند کا علاقہ,4,0,,,Punjabi,,ur,,برطانوی بحر ہند کا علاقہ,"[1463, 3611, 2079, 10, 1042]",5
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31953227.mp3,اردوغان پر کرپشن کے الزامات ہیں۔,2,0,twenties,male,,,ur,,اردوغان پر کرپشن کے الزامات ہیں۔,"[500, 5321, 22, 891, 8, 1258, 50, 31]",8
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936589.mp3,ہمارے جوان اے دن شہید ہو رہے ہیں اور یہ کتے ان پر بھونکتے ہیں,3,0,twenties,male,,,ur,,ہمارے جوان اے دن شہید ہو رہے ہیں اور یہ کتے ان پر بہونکتے ہیں,"[78, 9, 2103, 43, 9, 214, 1266, 610, 29, 76, 28, 18, 20, 26, 3263, 35, 22, 2595, 3263, 28]",20
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32003431.mp3,ہہنیاں سرور سے جھومتی چلی جاتیں,8,2,twenties,male,,,ur,,ہہنیاں سرور سے جہومتی چلی جاتیں,"[302, 15, 5566, 240, 317, 13, 4264, 6, 1853, 3888]",10
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31982807.mp3,اس لئے ان پر قانون نے لازم کردیا ھے کہ یہ اگر پیداوار کم کرنا چاہیں توپہلے جاپان کی وزارت صنعت کو رپورٹ دیں,2,0,,,,,ur,,اس لیے ان پر قانون نے لازم کردیا ہے کہ یہ اگر پیداوار کم کرنا چاہیں توپہلے جاپان کی وزارت صنعت کو رپورٹ دیں,"[16, 46, 35, 22, 243, 25, 1493, 436, 12, 36, 20, 123, 1023, 117, 86, 564, 56, 23, 5175, 785, 5, 65, 1345, 1335, 17, 725, 432]",27
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653446.mp3,نیلو کے ڈانسز دیکھیں۔,2,0,twenties,male,,,ur,,نیلو کے ڈانسز دیکہیں۔,"[162, 3209, 8, 4728, 73, 1849, 11]",7
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31933602.mp3,وہ ہنس مارے۔,2,0,twenties,male,,,ur,,وہ ہنس مارے۔,"[30, 1659, 2342, 11]",4
089b6def46dc0bbe471198d82807d82f98c500ad5953083b348acb0019356d1bdf1dfcea35a11266cb9508b3b4d971e7b16a25fd0f8cdeb0fbfd802de9003fd2,common_voice_ur_31956513.mp3,پاکستان اسٹاک ایکسچینج ہفتے کے پہلے روز مندی کا رحجان,6,2,twenties,male,,,ur,,پاکستان اسٹاک ایکسچینج ہفتے کے پہلے روز مندی کا رحجان,"[44, 16, 1509, 1984, 1125, 9, 8, 139, 296, 4463, 10, 5317, 2494]",13
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31931994.mp3,اس سوال کا جواب اسی وقت اثبات میں دیا جا سکتا ہے۔,4,1,twenties,male,,,ur,,اس سوال کا جواب اسی وقت اثبات میں دیا جا سکتا ہے۔,"[16, 267, 10, 327, 187, 81, 4989, 4896, 7, 101, 93, 175, 14]",13
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892378.mp3,اتنی ہمت نہیں۔,6,0,twenties,male,,,ur,,اتنی ہمت نہیں۔,"[273, 6, 48, 37, 21, 11]",6
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31931625.mp3,چین سان یوان نے یہ گیم اپنے بھائی سے سیکھی تھی,3,0,twenties,male,,,ur,,چین سان یوان نے یہ گیم اپنے بہایی سے سیکہی تہی,"[358, 2377, 618, 165, 25, 20, 2947, 69, 589, 13, 5538, 70]",12
d4f9a7e5ae32fb9cbc27eeedc31d4554f967e66db276dc9f5d7560a07c476d9e4b3d45f17a47dc600f3e481942c9e6044e0addec3f1b54885cd19e2165bcb2b6,common_voice_ur_31891106.mp3,اسی وجہ سے قدرت نے پاکستان کو ایٹمی قوت بنایا ہے۔,3,0,twenties,female,,,ur,,اسی وجہ سے قدرت نے پاکستان کو ایٹمی قوت بنایا ہے۔,"[187, 236, 13, 660, 25, 44, 17, 1305, 377, 703, 875, 14]",12
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31953919.mp3,نپولین کی مثال بھی ہے۔,5,0,twenties,male,,,ur,,نپولین کی مثال بہی ہے۔,"[162, 3621, 5, 665, 27, 14]",6
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31948785.mp3,ادھوری چھوڑ کر سرجری کرانے دہلی روانہ ہوئے ہیں,3,2,twenties,male,,,ur,,ادہوری چہوڑ کر سرجری کرانے دہلی روانہ ہویے ہیں,"[2449, 6, 447, 34, 240, 3202, 2732, 2046, 1103, 147, 28]",11
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31979899.mp3,بنگلہ دیش کے علما نے اس فیصلے پر بھر پور ردِ عمل ظاہرکرتے ہوئے,12,0,twenties,male,,,ur,,بنگلہ دیش کے علما نے اس فیصلے پر بہر پور رد عمل ظاہرکرتے ہویے,"[825, 906, 8, 674, 25, 16, 596, 9, 22, 211, 456, 1068, 154, 579, 5342, 147]",16
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30027508.mp3,میں تعطل سے بڑی بڑی فلمی,2,1,,,,,ur,,میں تعطل سے بڑی بڑی فلمی,"[7, 91, 3293, 13, 310, 310, 244, 6]",8
d3a1fb6dea6cbd551b6e8c012a2103134e803aa0dee455faf89c12496fbdac766b05df58250c789f405c1e7ac323be87b5444abfcb3482a0abcb393ff1bf2d28,common_voice_ur_32034789.mp3,اسے کہتے ہیں۔,12,0,twenties,male,,,ur,,اسے کہتے ہیں۔,"[16, 9, 449, 31]",4
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30574195.mp3,تو کتنی رقم؟,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,تو کتنی رقم؟,"[23, 1489, 870, 38]",4
42af73c69ed1d17fdc6ff35c14f5527e94fe19111a2853ce28d7fdc250e8b859c49f9d1736788322dd4c7afa764dcf6ed4498644dde0e2c351b73111012fb967,common_voice_ur_26614360.mp3,اس میں سر فہرست بادشاہ ہیں۔,2,0,,,,,ur,,اس میں سر فہرست بادشاہ ہیں۔,"[16, 7, 240, 1514, 1245, 26, 3040, 31]",8
4d44b1311b7548ce7b54e44b68c038fa4d594031704045410231786eb0f831ee1561f3214dfc27aa1eb61972abf806cca08ef7ea3b8a90ffb506b02fd7c6a5ae,common_voice_ur_31944564.mp3,آئے تو یوں کہ جیسے ہمیشہ تھے مہرباں,13,0,twenties,male,,,ur,,ایے تو یوں کہ جیسے ہمیشہ تہے مہرباں,"[202, 23, 26, 344, 36, 292, 48, 507, 55, 4103]",10
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31858157.mp3,اکثر خراب مزاج میں ہوتا ہوں,4,0,twenties,female,,,ur,,اکثر خراب مزاج میں ہوتا ہوں,"[439, 819, 969, 168, 7, 77, 42]",7
aef353c94504f1bbe7aff07c15fb6e19678a515374fe672f0914599b55fc4a7112e687c52938689873d6481aee104332f3295ea5742e740d99ef707563c78398,common_voice_ur_28058418.mp3,آپ کے لئے ایک پیغام ہے,2,0,thirties,female,,,ur,,اپ کے لیے ایک پیغام ہے,"[54, 8, 46, 32, 1300, 251, 12]",7
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_31353419.mp3,یہ ہمار امسئلہ ہے۔,4,0,teens,male,Punjabi,,ur,,یہ ہمار امسیلہ ہے۔,"[20, 78, 43, 4063, 14]",5
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31874137.mp3,آگے ہوتا ہے۔,2,0,twenties,male,,,ur,,اگے ہوتا ہے۔,"[365, 77, 14]",3
