client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927783.mp3,قدرت کتنی خوب صورت ہے,2,0,twenties,male,,,ur,,قدرت کتنی خوب صورت ہے,"[660, 1489, 752, 218, 12]",5
8740300827daf383df065a40a5267e02ddce75a21445ba238a6e5e45ae2dad74a7f2abc1ce4c40b95cc71c29d48eeedd1d496f4514888fede1832c35282b0772,common_voice_ur_27577187.mp3,اور وہ تم پر اپنے نگران مقرر رکھتا ہے,2,0,,,,,ur,,اور وہ تم پر اپنے نگران مقرر رکہتا ہے,"[18, 30, 116, 22, 69, 1698, 1016, 320, 12]",9
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32002897.mp3,سابق کپتان مصباح الحق نے یوٹرن لے لیا,12,0,twenties,male,,,ur,,سابق کپتان مصباح الحق نے یوٹرن لے لیا,"[1098, 450, 1007, 1160, 1024, 25, 618, 1627, 190, 157]",10
4abb0cdc5ee0b05e431c18632b9829ad800417c514cfb7ff10973f360879bc807b8b09a673bc884ff61947099380b361cb3261869f8d26f3a90962cbafb55014,common_voice_ur_31350514.mp3,"اب بشپ ""علمائے اسلام"" کی جماعتوں میں شامل ہو رہے ہیں",2,0,twenties,male,,,ur,,"اب بشپ ""علمایے اسلام"" کی جماعتوں میں شامل ہو رہے ہیں","[49, 66, 3653, 880, 4274, 6, 9, 182, 626, 5, 367, 19, 7, 386, 29, 76, 28]",17
a0f8a9ee1690fefc5c61e0d739761cf69491a9632015dadf1ceb80360c2017ac6cc4befad1e27f0cfc90432350d7f131bea0db873d3d0c7b7d6ccf3fbcfd943f,common_voice_ur_31949736.mp3,بیٹںگ اور بولنگ کی بدولت ٹیم کی جیت میں اہم کردار ادا کیا,2,0,twenties,male,,,ur,,بیٹںگ اور بولنگ کی بدولت ٹیم کی جیت میں اہم کردار ادا کیا,"[938, 294, 839, 18, 1364, 113, 5, 66, 2787, 118, 5, 537, 7, 535, 584, 501, 33]",17
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31958622.mp3,ترین فلم ساز کمپنیز میں سے,18,0,twenties,female,"Islamabadi,Karachi",,ur,,ترین فلم ساز کمپنیز میں سے,"[405, 244, 748, 373, 73, 7, 13]",7
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860641.mp3,آپ کی آفس میں کام کرتے ہیں۔,2,0,,,,,ur,,اپ کی افس میں کام کرتے ہیں۔,"[54, 5, 5319, 7, 88, 111, 31]",7
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30650709.mp3,ہمیں صبح بیداری کی عادت ہے ۔,2,0,twenties,male,,,ur,,ہمیں صبح بیداری کی عادت ہے ۔,"[184, 425, 232, 2048, 6, 5, 876, 12, 67]",9
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32002754.mp3,الفاظ کے انتخاب میں احتیاط رکھتا ہوں,10,0,twenties,male,Native Pakistani,,ur,,الفاظ کے انتخاب میں احتیاط رکہتا ہوں,"[180, 956, 8, 488, 7, 2105, 320, 42]",8
ccffc3f5858c7a0d4e5e7b4e0cf4b773f194510be051883601bfb1718a12ee71e2554ad1db879ce843ea575ec87156c0e383cdc82e499c2b699f277b35cb12c6,common_voice_ur_31951121.mp3,اور انوشکا شرما سرِ فہرست ہیں,2,0,twenties,female,,,ur,,اور انوشکا شرما سر فہرست ہیں,"[18, 35, 1425, 920, 1932, 24, 240, 1514, 1245, 28]",10
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31967235.mp3,مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے,3,2,twenties,male,,,ur,,مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قایم ہے,"[1286, 7, 106, 5, 1097, 405, 669, 1051, 341, 80, 12]",11
342cfd99804188572ca67de525e1a9e456a2e5dc5d3dc7e7cd07d4c13668f80216f2e68fd21723c1101b5a6da86ad8dac4a866210950b7deee4133e7da1600e8,common_voice_ur_26572625.mp3,سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز,2,0,,,,,ur,,سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز,"[87, 1682, 1242, 13, 154, 6, 218, 1026, 34, 3545, 12, 240, 5547, 3369]",14
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31972527.mp3,گویا انھیں قرآنِ مجیدکامفہوم سمجھنے، سنتِ ثابتہ کا مدعا متعین کرنے,30,6,twenties,female,"Islamabadi,Karachi",,ur,,گویا انہیں قران مجیدکامفہوم سمجہنے، سنت ثابتہ کا مدعا متعین کرنے,"[1089, 24, 209, 714, 51, 1799, 4550, 364, 1824, 1643, 57, 1028, 844, 15, 10, 4381, 24, 312, 2231, 79]",20
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980293.mp3,کہ زمبابوے کے خلاف ناکام ہونے والے کھلاڑیوں کو صرف اس لیے تبدیل نہیں کیا جا سکتا,9,3,twenties,female,"Islamabadi,Karachi",,ur,,کہ زمبابوے کے خلاف ناکام ہونے والے کہلاڑیوں کو صرف اس لیے تبدیل نہیں کیا جا سکتا,"[36, 530, 9, 8, 200, 727, 120, 167, 288, 19, 17, 145, 16, 46, 1112, 21, 33, 93, 175]",19
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653288.mp3,ازوریس کا موسم گرما کا وقت,2,1,,,,,ur,,ازوریس کا موسم گرما کا وقت,"[3428, 2907, 10, 498, 1855, 10, 81]",7
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31813946.mp3,قرین: ساتھی، جس کا ساتھ ہمہ وقتی ہو,2,0,,,,,ur,,قرین: ساتہی، جس کا ساتہ ہمہ وقتی ہو,"[3140, 166, 816, 85, 6, 57, 100, 10, 85, 48, 15, 81, 6, 29]",14
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31965922.mp3,حکم چلتا تھا۔,3,0,twenties,male,,,ur,,حکم چلتا تہا۔,"[459, 1311, 39, 11]",4
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31967853.mp3,پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,2,0,twenties,male,,,ur,,پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,"[44, 7, 500, 445, 7, 1784, 34, 8, 3776, 33, 1378, 12]",12
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31954362.mp3,کوٹ ڈی آئیوری,4,0,twenties,male,,,ur,,کوٹ ڈی اییوری,"[17, 323, 423, 4703]",4
4abb0cdc5ee0b05e431c18632b9829ad800417c514cfb7ff10973f360879bc807b8b09a673bc884ff61947099380b361cb3261869f8d26f3a90962cbafb55014,common_voice_ur_31350564.mp3,رات کے پہر گزرتے گئے۔,2,0,twenties,male,,,ur,,رات کے پہر گزرتے گیے۔,"[393, 8, 83, 3884, 9, 114, 11]",7
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_32022298.mp3,اسٹیٹ بینک نےمنی مارکیٹ کو ارب روپے فراہم کردیے,8,0,twenties,male,,,ur,,اسٹیٹ بینک نےمنی مارکیٹ کو ارب روپے فراہم کردیے,"[991, 397, 25, 2922, 949, 17, 1203, 684, 9, 846, 542, 9]",12
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31965724.mp3,ہم اپنے پہ توجہ دیں۔,10,1,twenties,female,,,ur,,ہم اپنے پہ توجہ دیں۔,"[48, 69, 110, 23, 967, 432, 11]",7
216517944c2d1253535e5464152216d15a80250c691b7f15e16d9b4f92b318bc0fe8294b92a2460479d875daa3e5e4f7be1ccce36eacafad6deb8462cb425e17,common_voice_ur_31441615.mp3,نہ فلاحی اور نہ ہی انصاف پہ مبنی۔,2,0,twenties,male,,,ur,,نہ فلاحی اور نہ ہی انصاف پہ مبنی۔,"[41, 1528, 6, 18, 41, 40, 710, 110, 2819, 11]",10
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32043187.mp3,سخت کنفیوزڈ ہیں۔,32,2,twenties,male,Native Pakistani,,ur,,سخت کنفیوزڈ ہیں۔,"[590, 4033, 4007, 332, 31]",5
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30735793.mp3,حاصل کرنے میں اس کی مدد کی,4,0,,,Pakistan Urdu,,ur,,حاصل کرنے میں اس کی مدد کی,"[170, 256, 79, 7, 16, 5, 403, 5]",8
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31977667.mp3,بہت کم اپنی جذباتی رد عمل کے بارے میں سوچتا ہوں,4,0,twenties,male,,,ur,,بہت کم اپنی جذباتی رد عمل کے بارے میں سوچتا ہوں,"[59, 117, 94, 2962, 1068, 154, 8, 263, 7, 1478, 42]",11
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_31995434.mp3,دنیا,2,0,twenties,male,,,ur,,دنیا,[106],1
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31842109.mp3,اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔,"[187, 133, 2647, 5, 1323, 390, 1702, 37, 5, 32, 106, 3171, 1240, 14]",14
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31950089.mp3,علما کی فتویٰ سازی کے نتیجے,4,0,twenties,male,,,ur,,علما کی فتویٰ سازی کے نتیجے,"[674, 5, 1000, 1225, 748, 6, 8, 1868]",8
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31894037.mp3,اس بات کا لحاظ رکھنا ہے کہ کوئی جذبہ انتقام یا,2,0,twenties,male,,,ur,,اس بات کا لحاظ رکہنا ہے کہ کویی جذبہ انتقام یا,"[16, 64, 10, 1417, 1374, 1066, 12, 36, 53, 1385, 15, 3133, 89]",13
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30643935.mp3,یہ بنیادی حقیقت ہے۔,4,0,,,Pakistan Urdu,,ur,,یہ بنیادی حقیقت ہے۔,"[20, 780, 708, 14]",4
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31971488.mp3,تو وہ جنرل کیانی کا تذبذب تھا۔,2,1,twenties,male,,,ur,,تو وہ جنرل کیانی کا تذبذب تہا۔,"[23, 30, 865, 75, 5, 832, 10, 91, 1460, 1460, 39, 11]",12
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31953573.mp3,ہند کو آپکی دعاؤں کی ضرورت ہے بس,13,0,twenties,male,,,ur,,ہند کو اپکی دعاؤں کی ضرورت ہے بس,"[2079, 17, 54, 363, 941, 905, 5, 186, 12, 237]",10
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_31997403.mp3,میرے لیے اس سارے کھیل میں یہی بات باعث تشویش ہے۔,2,0,,,,,ur,,میرے لیے اس سارے کہیل میں یہی بات باعث تشویش ہے۔,"[150, 9, 46, 16, 719, 345, 7, 146, 64, 578, 91, 1834, 538, 14]",14
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31819443.mp3,پاکستان ترقی خوشحالی کی راہ پر گامزن ہے خرم دستگیر,2,0,,,,,ur,,پاکستان ترقی خوشحالی کی راہ پر گامزن ہے خرم دستگیر,"[44, 411, 278, 382, 6, 5, 835, 22, 47, 1562, 51, 12, 2212, 80, 1200, 2938]",16
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892259.mp3,کیا یہ نظم ریاست ان کی حدود کا بھی تعین کر تا ہے؟,4,1,twenties,male,,,ur,,کیا یہ نظم ریاست ان کی حدود کا بہی تعین کر تا ہے؟,"[33, 20, 1807, 239, 35, 5, 26, 2170, 10, 27, 3372, 34, 371, 12, 38]",15
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820281.mp3,سامنے دیکھئے,2,1,,,,,ur,,سامنے دیکہیے,"[193, 9, 749]",3
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_32008034.mp3,اسے کہتے ہیں۔,4,2,twenties,male,,,ur,,اسے کہتے ہیں۔,"[16, 9, 449, 31]",4
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465645.mp3,قانون کے تحت بجلی نادہندگان کے کنکشنز منقطع,2,0,fourties,male,,,ur,,قانون کے تحت بجلی نادہندگان کے کنکشنز منقطع,"[243, 8, 856, 420, 3689, 2891, 8, 4669, 73, 3025]",10
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31971901.mp3,میں نے پہلے کبھی نہیں کیا,4,0,twenties,male,,,ur,,میں نے پہلے کبہی نہیں کیا,"[7, 25, 139, 152, 21, 33]",6
967d14f12a44fa62391a22bdaaa21be6d657237b23316316379c2a168ff590aba84059407fa0b5c9f8b9465495f2fa776940a87b9120ac964464da9970c82da8,common_voice_ur_31799553.mp3,لیکن غریب کہاں ہے وہ نہ توقائد اعظم کو جانتا ہوگا نا ہی پاکستان کے مطلب کو,2,0,twenties,male,,,ur,,لیکن غریب کہاں ہے وہ نہ توقاید اعظم کو جانتا ہوگا نا ہی پاکستان کے مطلب کو,"[90, 1167, 355, 12, 30, 41, 23, 5673, 557, 17, 935, 416, 189, 40, 44, 8, 508, 17]",18
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652030.mp3,آج صبح میں دیر سے بیدار ہوا,2,0,twenties,male,,,ur,,اج صبح میں دیر سے بیدار ہوا,"[84, 425, 232, 7, 741, 13, 2048, 97]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31772302.mp3,غداروں کو الٹا لٹکا کر سر قلم کرنا چاہیۓ,6,0,twenties,female,"Islamabadi,Karachi",,ur,,غداروں کو الٹا لٹکا کر سر قلم کرنا چاہیۓ,"[3738, 19, 17, 4028, 4413, 34, 240, 1622, 86, 4117]",10
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31958244.mp3,کس لئے، کس بڑے مقصد کے حصول کیلئے؟,3,0,twenties,male,,,ur,,کس لیے، کس بڑے مقصد کے حصول کیلیے؟,"[163, 46, 57, 163, 417, 9, 1349, 8, 2527, 75, 149, 38]",12
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31967803.mp3,یہ منظریہ لمحہ کہیں بیت نہ جائے,7,0,twenties,male,,,ur,,یہ منظریہ لمحہ کہیں بیت نہ جایے,"[20, 562, 242, 1369, 15, 384, 2354, 41, 98]",9
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31954645.mp3,پھر بھی جو تھوڑی بہت غنیمتیں ہیں۔,2,0,twenties,male,,,ur,,پہر بہی جو تہوڑی بہت غنیمتیں ہیں۔,"[83, 27, 45, 778, 6, 59, 3815, 4352, 31]",9
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32018636.mp3,تھے کتنے اچھے لوگ کہ جن کو اپنے غم سے فرصت تھی,7,0,twenties,male,,,ur,,تہے کتنے اچہے لوگ کہ جن کو اپنے غم سے فرصت تہی,"[55, 426, 9, 667, 121, 36, 233, 17, 69, 707, 13, 1561, 2684, 70]",14
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31984751.mp3,حالات خراب ہوں۔,3,0,twenties,male,,,ur,,حالات خراب ہوں۔,"[392, 819, 99]",3
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31966499.mp3,اپنی سوچ سمجھ کے مطابق کر رہے ہیں۔,2,0,twenties,male,,,ur,,اپنی سوچ سمجہ کے مطابق کر رہے ہیں۔,"[94, 234, 401, 8, 458, 34, 76, 31]",8
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771884.mp3,دوسرا اس وجہ سے کہ اس کی پشت پر ذرائع ابلاغ ہیں۔,2,1,twenties,male,,,ur,,دوسرا اس وجہ سے کہ اس کی پشت پر ذرایع ابلاغ ہیں۔,"[127, 24, 16, 236, 13, 36, 16, 5, 197, 592, 22, 886, 1782, 3053, 31]",15
d31bb0076cdd915abc5d34b278ecbbb086ae387f897dfc6af5b231e1fc1bc14714907ed4b91dc403bb322095632012e26beb33480c6f2a019c4a7db132867b1a,common_voice_ur_26614431.mp3,صوتی چھٹائی کی ترتیب,2,0,,,,,ur,,صوتی چہٹایی کی ترتیب,"[4293, 282, 847, 5, 798]",5
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31977685.mp3,حکومت کرنا انہیں یہ کام آتا نہیں۔,5,0,twenties,male,,,ur,,حکومت کرنا انہیں یہ کام اتا نہیں۔,"[119, 86, 209, 20, 88, 677, 21, 11]",8
dd7ece393a237ca0a322756b4c6080bc89f3692a16755c2bba88cc279721ea83f4e22943be6ed1f195a2071979f341663f94859f32691586b2c463cdbd8fb270,common_voice_ur_31334634.mp3,جیسا کہ اب ہے۔,2,0,twenties,male,,,ur,,جیسا کہ اب ہے۔,"[586, 36, 49, 14]",4
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_31914930.mp3,ایک تو ان کی زبان ہی ایسی لگتی ہے۔,3,1,twenties,female,,,ur,,ایک تو ان کی زبان ہی ایسی لگتی ہے۔,"[32, 23, 35, 5, 445, 40, 412, 1058, 14]",9
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832405.mp3,رینکنگ بھی اس کی دلیل ہے۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,رینکنگ بہی اس کی دلیل ہے۔,"[26, 2356, 113, 27, 16, 5, 132, 321, 14]",9
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32002695.mp3,صفائی کرنا پسند کرتا ہوں,5,0,twenties,male,,,ur,,صفایی کرنا پسند کرتا ہوں,"[2857, 86, 169, 71, 42]",5
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465548.mp3,انہوں نے کی,2,0,fourties,male,,,ur,,انہوں نے کی,"[335, 25, 5]",3
967d14f12a44fa62391a22bdaaa21be6d657237b23316316379c2a168ff590aba84059407fa0b5c9f8b9465495f2fa776940a87b9120ac964464da9970c82da8,common_voice_ur_31935122.mp3,زبان سے ہی کیوں نہ نکلنا,2,0,twenties,male,,,ur,,زبان سے ہی کیوں نہ نکلنا,"[445, 13, 40, 246, 41, 2683]",6
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31982307.mp3,ایف پی سی سی ائی نے تھائی لینڈ اور ترکی کیساتھ ازاد تجارتی معاہدوں کی مخالفت کردی,3,0,twenties,male,,,ur,,ایف پی سی سی ایی نے تہایی لینڈ اور ترکی کیساتہ ازاد تجارتی معاہدوں کی مخالفت کردی,"[638, 129, 87, 87, 196, 25, 2550, 809, 18, 2352, 5, 2865, 1192, 1214, 6, 2251, 19, 5, 1095, 37, 542]",21
5fb02ebc4941ebaeb493415f1dd6045204637467749ebb99331ec39c68a55206344f4f9e027f97062806210c4eebc566303f04c039403d478501b28cee543961,common_voice_ur_31316140.mp3,تو ایسے ہوں۔,2,0,twenties,male,,,ur,,تو ایسے ہوں۔,"[23, 199, 99]",3
d042cfe615763666dcdcb3647cc8f7ff17650c1f17459ea8d8ed638e38e688b9488f757070d52f20a7eac72755c5938949e8e631949b3d413f0c289e81324280,common_voice_ur_31916199.mp3,کہاں گئے شبِ فرقت کے جاگنے والے,2,0,twenties,female,,,ur,,کہاں گیے شب فرقت کے جاگنے والے,"[355, 114, 540, 652, 37, 8, 3421, 9, 167]",9
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31999948.mp3,تم ہمیشہ مجھے کیوں تنگ کرتے ہو؟,15,0,,,,,ur,,تم ہمیشہ مجہے کیوں تنگ کرتے ہو؟,"[116, 48, 507, 108, 246, 1959, 111, 29, 38]",9
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31950282.mp3,یہ فرد سے ادارے کی طرف سفر ہے۔,3,0,twenties,male,,,ur,,یہ فرد سے ادارے کی طرف سفر ہے۔,"[20, 1222, 13, 742, 5, 151, 298, 14]",8
a898a1f13bc08090510861080e00467da61b121893cd415cd78743f404a3895c076b74ef14fc53370dabf10ba92e75477744bdce56e05931063ac55654d54300,common_voice_ur_31864869.mp3,ایک طرف وہ بھارت کے ساتھ مذاکرات کی بات کرتی ہے۔,2,0,twenties,male,,,ur,,ایک طرف وہ بہارت کے ساتہ مذاکرات کی بات کرتی ہے۔,"[32, 151, 30, 254, 8, 85, 2113, 50, 5, 64, 357, 14]",12
dae060f1a6324adf4ade82c5ec8813a5d99fe4e2734ed1463fe5e3041cb391cdc3274b30297f415719ebd60dfb5c7faf3f7ffdacaf1a87b8a5e1b045ed5970cc,common_voice_ur_31958466.mp3,شکار ہونا والہ پرند میں تیتر چکور فاختہ شامل ہونا,7,1,twenties,female,,,ur,,شکار ہونا والہ پرند میں تیتر چکور فاختہ شامل ہونا,"[370, 126, 3853, 15, 1438, 7, 1983, 1864, 1563, 317, 2755, 792, 15, 386, 126]",15
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31894713.mp3,انڈیا کی بھی نظریں تھیں۔,2,0,twenties,male,,,ur,,انڈیا کی بہی نظریں تہیں۔,"[1917, 5, 27, 159, 56, 270, 11]",7
